,message.text,Оценка
1381,"— 
Обязанности: здравствуйте! меня зовут Ирина, я косметолог-эстетист и массажист. Делаю массажи по лицу и телу. Провожу все виды пилингов, чистки и уходовые процедуры для лица и тела.

Компания: работаю на себя как косметолог.
Учебные заведения: медицинский колледж. 
Должность: медицинская сестра.
Стаж работы: 2,92 года.
Образование: среднее специальное.",5
852,"Обязанности: не указано.
Компания: не указана. 
Учебные заведения: не указаны.  
Стаж работы: отсутствует.  
Образование: не указано.",0
96,"Ответственный и внимательный специалист. Всегда готова помочь клиентам и коллегам.,Стаж работы: 2.3,Компания: Belleza Luxe,Обязанности: Проводила аппаратные процедуры, инъекции ботокса и филлеров, консультировала клиентов по уходу за кожей..Профессионализм, внимательность, креативность, ответственность, коммуникабельность.,Учебные заведения Российский национальный исследовательский медицинский университет имени Н. И. Пирогова, специальность 'Эстетическая медицина',Образование:высшее",6
958,"Ответственная, пунктуальная, быстро вливаюсь в коллектив.
Обязанности: не указано.
Компания: не указано.
Учебные заведения: Институт государства и права. 
Специальность: «Государственный и муниципальный служащий».
Стаж работы: отсутствует.
Образование: высшее.",0
2631,"Аппаратная косметология (LPG и RSL массажи, все виды лазерной эпиляции (диодные аппараты, Candela, Deka, Cynosure,  Nollex), миостимуляция тела и лица, прессотерапия, RF-терапия лица и тела на аппарате Viora, HydraFacial — вакуумная чистка и микротоки.

Ручная косметология (все виды чисток (работала на косметике Holy Land, Mediderma , Mary Сohr , Aravia, GiGi), пилинги, комплексные уходы, мезотерапия, классический массаж лица).

А также прокол мочек ушей, криомассаж, обёртывания.

Обязанности: не указано.
Компания: не указано.
Учебные заведения: Наро-Фоминский социально-деловой центр «Карьера», сестринское дело в косметологии, Спектр Групп Тула, косметолог универсал, Тульский областной медицинский колледж, сестринское дело.
Стаж работы: 0.0.
Образование: среднее специальное.",1
1920,"Владею постановкой в/м, в/в инъекций, в/в инфузии, забор крови. (Опыт 4 года)  

Знание санитарно-эпидемиологического режима.  

Со стороны эстетической косметологии: массаж лица (косметический, пластический), подбор домашнего ухода, пилинги, мезотерапия, биоревитализация, плазмолифтинг (есть сертификаты), уход на профессиональной косметике, чистка лица (механическая, УЗ, комбинированная), аппаратная косметология, проведение лазерной эпиляции.  

А также умение работать в коллективе, отзывчивость и коммуникабельность.  

Обязанности: 0.  
Компания: 0.  
Учебные заведения: Институт красоты Jeternel, сестринское дело в косметологии. Бирский медико-фармацевтический колледж, медицинская сестра.  
Стаж работы: 0,0.  
Образование: среднее специальное.",3
1115,"Коммуникабельная, целеустремленная, позитивная, стрессоустойчивая, ответственная, легко обучаемая.
Обязанности: Эстетическая косметология. 
Компания: Yavu Kyrgyzstan. 
Должность: Косметолог-эстетист.
Компания: Yavu Germany. 

Личные качества: коммуникабельность, целеустремлённость, позитивный настрой, стрессоустойчивость, ответственность, лёгкость в обучении.
Профессиональный опыт: работа косметологом. 
Опыт работы: 2,17 года. 
Образование: среднее.",4
2640,"Пунктуальность, внимательность, работа в условиях многозадачности.

Обязанности: 0.  
Компания: 0.

Учебные заведения: Чебоксарский медицинский колледж, специальность «Акушерство».  
Стаж работы: отсутствует.  
Образование: высшее.",1
923,"— Обязанности: аппаратная косметология.
Компания: клиника.
Должность: ассистент врача-дерматолога.
Учебные заведения: Московский государственный медико-стоматологический университет.
Специальность: врач-лечебник.
Стаж работы: 3,75 года.
Образование: высшее.",8
2349,"Спокойная, опрятная, приятная, умею найти контакт с людьми, люблю и ценю свою профессию, прохожу повышение квалификации, слушаю семинары, вебинары!

Мой девиз: «Вложиться в красоту — беспроигрышный вариант».

Обязанности: выполнение косметологических процедур. Чистка лица, уход за лицом, массаж лица (классический, лимфодренажный), все виды масок для лица, пилинги (химические и другие), коррекция и покраска губ, мезотерапия, биоревитализация, липолитики (прямые по телу и непрямые по лицу), покраска и коррекция бровей, покраска ресниц, ваксинг.

Компания: ООО «КЛУБ САЛОН ДЭВИЛЬ», косметолог.

Учебные заведения: Российский государственный медицинский университет, педиатрия.
Стаж работы: 12,67 лет.
Образование: высшее.",8
570,"Коммуникабельная, ответственная, с опытом работы в косметологии более 6 лет.,Стаж работы: 6.1,Компания: Центр красоты и здоровья 'Гармония',Обязанности: Аппаратная косметология, уходовые процедуры, консультирование.,Учебные заведения Не указано,Образование:Не указано",4
673,"  Рассматриваю предложения.  Имя: Мария Должность: косметолог Образование: среднее специальное (медицинский колледж) Учебные заведения: медицинский колледж имени С. П. Боткина Стаж работы: 9 лет  Компании, в которых работала ранее:  Медцентр «Путь к красоте»  Студии красоты «Вдохновение»  Обязанности с предыдущего места работы:  Уходы за кожей лица и тела, массаж лица, эпиляции, чистка лица.  Ведение документации и соблюдение санитарных норм.  Взаимодействие с коллегами и клиентами.  Навыки:  Опыт работы со всеми основными косметологическими процедурами.  Хорошие коммуникативные навыки.  Внимательность к деталям и аккуратность.",8
1515,"**Обязанности:** не указано.
**Компания:** не указана.
**Учебные заведения:** не указаны.
**Стаж работы:** 0 лет.
**Образование:** не указано.",0
907,"— Обязанности: массаж, косметология.  
Компания: Xsize, сеть студий упругого тела.  
Должность: массажист-косметолог-эстетист.  
Учебные заведения: Московский колледж Западного округа.  
Специальность: косметолог-эстетист.  
Стаж работы: 0,5 года.  
Образование: среднее специальное.",2
80,"Я косметолог с опытом работы 2.5 года. Имею высшее медицинское образование и специализацию в области косметологии.,Стаж работы: 2.5,Компания: Beauty Parlor ""Grace"",Обязанности: Проведение косметологических процедур: чистка (атравматичная и механическая), пилинги и массаж; инъекционные процедуры: биоревитализация, мезотерапия..Проведение косметологических процедур, инъекционные процедуры, лазерная эпиляция.,Учебные заведения Башкирский государственный медицинский университет,Образование:Высшее медицинское",6
2415,"Дисциплинированная, воспитанная, общительная, аккуратная. Профессионально расту, постоянно обучаюсь.

Обязанности: 
* массаж лица классический, испанский, французский, скульптурный;
* чистка лица механическая, ультразвуковая;
* уходовые процедуры по лицу, фонофорез;
* химический пилинг лица;
* восковая эпиляция ног, рук, глубокого бикини, подмышек, верхней губы, подбородка;
* вакуумный массаж тела, обертывания;
* прессотерапия ног;
* парафинотерапия рук;
* дарсонвализация лица, волосистой части головы.

Обладаю всем необходимым инструментом и современным оборудованием. Имею свой косметологический кабинет в городе Дзержинске.

Компания: самозанятая, косметолог.

Учебные заведения: медицинское училище № 2.

Специальность: фельдшер лечебное дело.

Стаж работы: 16,42 лет.

Образование: среднее специальное.",8
1129,"Личные качества:
Коммуникабельность: способность легко налаживать контакт с клиентами, выслушивать их пожелания и давать профессиональные рекомендации.
Ответственность: строгое соблюдение стандартов безопасности и гигиены, внимательное отношение к каждому клиенту.
Эмпатия: умение понимать и поддерживать клиентов, создавая комфортную атмосферу для процедуры.
Творческий подход: способность предлагать индивидуальные решения и подбирать персонализированные уходовые процедуры в зависимости от типа кожи и предпочтений клиента.
Стрессоустойчивость: умение сохранять спокойствие и профессионализм в сложных ситуациях, включая работу с требовательными клиентами.
Стремление к саморазвитию: желание постоянно учиться, обновлять знания о новых методиках и продуктах в области косметологии.

Навыки:
Практическое применение косметологических процедур: опыт выполнения глубоких чисток лица, пилингов, разнообразных масок и обёртываний.
Владение аппаратными методиками: 
умение работать с современным косметологическим оборудованием (микротоки, лазерная терапия, RF-лифтинг).
Макияж: навыки проведения вечернего, свадебного и повседневного макияжа.
Инъекционные процедуры: опыт работы с мезотерапией, плазмотерапией, филлерами, знание анатомии лица и техник введения препарата.
Консультирование клиентов: способность рекомендовать средства по уходу за кожей и создавать эффективные программы ухода.
Умение управлять временем: способность качественно и эффективно планировать рабочий процесс для обеспечения максимального комфорта клиентов.
Аппаратный массаж: LPG, эндосфера.
Лазерная эпиляция.

Обязанности:
Пилинги, чистки, массаж лица и тела, мезотерапия, плазмотерапия лица и кожи головы, лазерная эпиляция, массаж LPG.

Личные качества:
коммуникабельность, ответственность, эмпатия, творческий подход, стрессоустойчивость, стремление к саморазвитию.

Навыки:
практическое применение косметологических процедур, владение аппаратными методиками, макияж, инъекционные процедуры, консультирование клиентов, умение управлять временем, аппаратный массаж.

Компания: Милан, косметолог.
Учебные заведения: медицинское училище / Московский медицинский колледж / Медицинский колледж № 1 / Московский медико-стоматологический университет / Первый Московский государственный медицинский университет имени И. М. Сеченова.
Стаж работы: 0,92.
Образование: высшее.",2
2737,"Пунктуальность, ответственность.
Обязанности: не указаны.  
Компания: не указана.  
Учебные заведения: ТК № 24, технолог-эстетист.  
Стаж работы: отсутствует.  
Образование: среднее специальное.",1
2899,"Добрый день! Я Наталья, 34 года. Косметолог с опытом работы 4 года. Специализируюсь на уходовых процедурах для лица.,Стаж работы: 4.0,Компания: С, а, л, о, н,  , к, р, а, с, о, т, ы,  , ', П, р, е, с, т, и, ж, ',Обязанности: Проведение уходовых процедур для лица.Уходовые процедуры для лица, консультирование, работа с профессиональной косметикой,Учебные заведения Экономический университет,Образование:Высшее",4
2420,"Работоспособна, стрессоустойчива, педантична.  

**Обязанности**:  
* составление плана лечения;  
* проведение комбинированных чисток лица;  
* применение мезотерапии;  
* лечение проблемной кожи;  
* назначение домашнего ухода Is Clinical, ZO Skin Health by Zein Obagi, HydroPeptide, GIGI, Ultraceuticals;  
* работа на аппаратах HydraFacial, Candela, Dermadrop, JetPeel;  
* лазерная эпиляция на аппарате Candela, Soprano XL, XL PLATINUM, LightSheer DUET.  

Увеличила клиентскую базу на 34%, продажи домашнего ухода — на 50%. Научилась составлять индивидуальные программы.  

Работа на аппарате HydraFacial. Комбинированные чистки лица, микротоки, RF, косметические уходы и назначение домашнего ухода Is Clinical, ZO Skin Health by Zein Obagi, Ultraceuticals, Holy land. Биоревитализация, мезотерапия волосистой части головы, пилинги. Криолиполиз Zeltiq, Clatuu, Ulfit-Therapy. Аппаратная косметология по телу: L-Lipo, Accent XL, Soprano XL, модуль NIR, Vela Shape 2, Vip Line, Isogei, Transion, Bella Contour, LED-терапия, HYPOXI капсула. Все виды ручного массажа. Ultraceuticals SkinCeuticals APOT.CARE Is CLINIKAL. Чистки лица, уходы, RF.  

**Компания**: «Скай эстет». **Должность**: косметолог-эстетист.  
**Company**: Med yu Med. **Должность**: косметолог-эстетист.  
**Company**: Laser Lounge Clinic. **Должность**: специалист по коррекции фигуры, косметолог-эстетист.   

**Учебные заведения**: Дагестанский государственный педагогический университет (Махачкала), педагогика и психология. Дагестанский медицинский колледж, специальность «Сестринское дело», медицинская сестра общего профиля.  

**Стаж работы**: 12,33 года.  
**Образование**: высшее.",8
882,"Живу более 13 лет в г. Москва.

Работала и в больших, и в маленьких коллективах. Спокойно вливаюсь в коллектив. Всегда выкладываюсь на работе по максимуму. Выгляжу всегда опрятной и ухоженной. Умею поддержать беседу на разные темы. В целом жизнерадостная и весёлая девушка, вредных привычек не имею, не употребляю алкоголь и табак. Всегда стараюсь доводить начатое до конца.

Основные положительные качества: пунктуальность, ответственность, вежливость, трудолюбие, чистоплотность, легко обучаема.

Что жду от новой работы: дружный и любящий коллектив, чистое рабочее пространство, опытную команду, у которых можно чему-нибудь научиться.

Обязанности: косметолог.

Компания: косметология.

Учебные заведения: Институт косметологии, эстетической медицины и визажного искусства; Государственный Бакинский Второй Медицинский Колледж.

Должность: акушер.

Стаж работы: 1,75.

Образование: среднее специальное.",5
1874,"Косметолог.  

Обязанности: не указано.  
Компания: салон красоты.  
Образование: среднее. Учебные заведения: не указано 
Стаж работы: 11,5 лет.",4
1953,"Коммуникабельна, ответственна, легко обучаема, умею работать в команде.

Обязанности: 0.  
Компания: 0.

Учебные заведения: Gigi.  
Ботулинотерапия: верхняя треть лица.  
Работа с Janssen Cosmetics: экспресс-обучение с присвоением квалификации «Эксперт Janssen Cosmetics».  
Gigi: работа с химическими пилингами и профессиональной космецевтикой.  
Dermatime: сочетанное применение космецевтики и поверхностных пилингов с карбокситерапией.

«Орхидея»: косметолог-эстетист.

Стаж работы: отсутствует.

Образование: среднее специальное.",3
959,"— Работала в премиум и SPA-салонах, мастер-универсал по телу и лицу, аппаратной и ручной техники. Есть в собственности аппарат, могу привезти в салон как дополнительный. В данный момент нахожусь в поисках работы, так как салон закрылся по техническим причинам. Все остальные вопросы пишите в WhatsApp.

Обязанности:
* уход за лицом;
* массаж лица;
* пилинги;
* чистка лица;
* депиляция;
* эпиляция;
* аппаратные процедуры по телу и лицу;
* обёртывание (разные виды);
* SPA-программы в хаммаме. 

Есть свой аппарат Ankor V8C2, могу привезти в салон.

Компания: ИП Токторбаева, косметолог-эстет, массажист.

Учебные заведения: Первый профессиональный институт, специальность — косметолог-эстет.

Стаж работы: 3,75 года.
Образование: высшее.",7
384,"Медицинская сестра в косметологии с опытом работы более 6 лет. Специализируюсь на инъекционных методиках, аппаратной косметологии. Имею опыт работы с различными типами кожи.,Стаж работы: 6.4,Компания: Crystal SPA, Нежный Ветер,Обязанности: Проведение косметологических процедур, консультирование клиентов, ведение документации, соблюдение санитарно-гигиенических норм.Инъекционные методики, аппаратная косметология, работа с различными типами кожи, ведение документации,Учебные заведения Медицинский колледж РНИМУ им. Н. И. Пирогова (Москва),Образование:Среднее специальное",7
1644,"Работаю только с высококачественной профессиональной косметикой и препаратами.
Обязанности: не указано. 
Компания: не указана.
Учебные заведения: не указаны.
Стаж работы: отсутствует.
Образование: среднее специальное.",0
1110,"Обязанности: депиляция сахаром и воском (картридж и полимер) женская и мужская, массажи лица: скульптурный, классический, миофасциальный, ламинирование ресниц и бровей, архитектура бровей, чистки, пилинги, прокол ушей.
Компания: салон красоты. 
Должность: косметолог. 
Учебные заведения: неизвестно.  
Стаж работы: 5 лет. 
Образование: высшее.",4
1097,"Опыт работы 4 года. 
Компания: клиника.
Должность: косметолог.
Учебные заведения: медицинский колледж № 5, сестринское дело.
Стаж работы: 4,83 года.
Образование: среднее специальное.",7
185,"Не указано,Стаж работы: 0.4,Компания: ЭлитМед,Обязанности: Проведение лазерной терапии, химических пилингов, мезотерапии..лазерная терапия, химические пилинги, мезотерапия,Учебные заведения Московский государственный медико-стоматологический университет имени А. И. Евдокимова, 'Эстетическая медицина',Образование:высшее",2
2019,"Постоянно прохожу обучающие курсы, семинары.

Обязанности: массаж лица, чистка лица комбинированная, механическая, ультразвуковая, атравматичная. Уход за лицом. Массаж по телу аппаратный, LPG, вакуумно-роликовый, вибрационный.

Компания: салон красоты. Должность: косметолог-эстетист, массажист.

Учебные заведения: учебный центр Ap Grade.

Стаж работы: 2 года и 8 месяцев.
Образование: высшее.",7
2438,"Врач-дерматовенеролог, стаж 4,5 года. Прошла профессиональную переподготовку по специальности «врач-косметолог». Дипломы действующие, аккредитованные. Согласна работать 3 дня в неделю (четверг, пятница, суббота). Медицинская книжка у работодателя. Не замужем, детей нет. Целеустремлённая, жажду знаний, люблю обучаться, легко обучаюсь.

Обязанности: приём пациентов по профилю врач-дерматовенеролог.

Компания: ГБУЗ МО «Лыткаринская больница».

Должность: врач-дерматолог.

Учебные заведения: РУДН, косметология и дерматология; РязГМУ имени академика И. П. Павлова, лечебное дело.

Стаж работы: 5,5 лет.

Образование: высшее.",8
81,"Я косметолог с опытом работы 2.7 года. Имею высшее медицинское образование и специализацию в области химии и косметической химии.,Стаж работы: 2.7,Компания: Beauty Boutique ""Charm"",Обязанности: Проведение косметологических процедур: массаж лица, пилинги, чистка лица (механическая, ультразвуковая, алмазная), уходовые комплексы; инъекционные процедуры: биоревитализация, мезотерапия..Проведение косметологических процедур, инъекционные процедуры, лазерная эпиляция.,Учебные заведения Алтайский государственный медицинский университет,Образование:Высшее медицинское",6
1395,"— Обязанности: косметологические услуги (пилинги, массажи, радиочастотная терапия, микротоки, вакуумный массаж, LPG).
Компания: Vita Face.
Должность: косметолог-эстетист.
Учебные заведения: Казанский государственный архитектурно-строительный университет, специальность «Землеустройство и кадастры», школа косметологии и эстетики Vita Face, специализация «Эстетическая косметология».
Стаж работы: 0,67 года.
Образование: незаконченное высшее.",2
1440,"Опыт работы большой. Есть знание аппаратной косметологии, несколько техник массажа лица и шейно-воротниковой зоны, обёртывание и работа с телом (вакуумный и LPG-массаж).

 уходовые процедуры по лицу: очищающие, лифтинговые, пилинги. Работа с бровями и ресницами (татуаж, ламинирование, окрашивание), мезотерапия, ботулинотерапия.

Работа с аппаратами лазерной эпиляции: «Медиа Стар», «Кандела», «Мэджик Уан», «Паломар», «Хонор Айс» и так далее.

Имеется действующий сертификат о медицинском образовании, медицинская книжка. 

Обязанности, компания, учебные заведения, стаж работы не указаны. Образование: высшее.",3
2310,"Я — косметолог с опытом работы с 2017 года, быстро нахожу общий язык с людьми, развита эмпатия, грамотная речь.

Выполняю различные процедуры в косметологии: шугаринг, Элос-эпиляция, карбоновый пилинг, карбокситерапия, РФ-лифтинг, чистки лица, массажи лица, уходовые и инъекционные процедуры (мезотерапия, биоревитализация, ботулинотерапия, бионити, коррекция носогубных складок, бланшинг морщин). 

Комплексный подход к клиенту, реальные результаты.

Обязанности:
* Оказание услуг клиентам: массаж по телу, шугаринг, элос-эпиляция, карбоновый пилинг, рф-лифтинг, массаж лица, уходовые процедуры по лицу, инъекционные процедуры.
* Ведение соцсетей, сайта.

Компания: семейная студия «Шанти».

Должность: массажист, косметолог-эстетист.

Учебные заведения: Уральский государственный университет путей сообщения, Свердловский областной медицинский колледж.

Стаж работы: 7,83 года.

Образование: высшее.",7
1581,"Напишите мне в сообщениях, и мы договоримся о созвоне.

Обязанности: 0.
Компания: 0.  
Учебные заведения: Санкт-Петербургский горный университет, маркетолог, инженер-строитель.
Стаж работы: 0 лет.
Образование: высшее.",0
1072,"Опыт работы косметологом — 3 года.

Выполняемые процедуры: чистки, пилинги, маски, уходовые процедуры, массажи, ламинирование бровей и ресниц, эпиляция воском, лазерная эпиляция, прокол ушей, окрашивание бровей и ресниц.

Обязанности: не указаны.

Название компании, в которой работали: не указано.

Учебные заведения: нет информации.

Стаж работы: отсутствует.

Образование: среднее.",3
1282,"Коммуникабельность, обязательность, трудолюбие.
Обязанности: 0.
Компания: 0.  
Учебные заведения: Ставропольский медицинский колледж, сестринское дело в косметологии, медико-профилактическая помощь населению.
Стаж работы: отсутствует.
Образование: среднее специальное.",1
2392,"Стрессоустойчивая, внимательно отношусь к происходящему.

Обязанности:
С 1984 по 1988 год — 1-й Ленинградский медицинский университет (Первый Ленинградский медицинский институт), санитарно-гигиенический факультет, г. Санкт-Петербург.
С 1988 по 1990 год закончила высшую школу косметологии на базе Института красоты имени профессора В. К. Цацадзе, имею диплом косметолога.
С 1993 по 2006 год была приглашена в салон красоты ООО «Юли-Анна» в должности косметолога.
В 2006 году работала в Финляндии в городе Турку в салоне красоты [название не указано]. Также работала косметологом в Объединённых Арабских Эмиратах (spa-отель).
В 2007 году преподавала курс по косметологии в учебном центре красоты «Эстетик». Методическую работу по курсу составляла самостоятельно.
В 2006 окончила школу перманентного макияжа и приглашена в студию «Лахта» в качестве мастера перманентного макияжа. Имею сертификаты по мезотерапии и биоревитализации учебного центра «Мелис».
Стаж работы — 25 лет. По настоящее время работаю косметологом. Оказываю услуги (ультразвуковая чистка, пилинги, массаж, маски, SPA-процедуры, обёртывание) все программы по уходу за лицом и телом. Работаю на косметике эконом- и премиум-класса.
Читаю курс косметологии, преподаю курс косметологии: теорию и практические занятия.
Компания: Линия красоты, учебный центр. Должность: косметолог, преподаватель косметологии по стандартным программам по косметологии, тренер косметологии.
Учебные заведения не указаны.
Стаж работы: 48,25.
Образование: высшее.",8
2788,"Без опыта работы, но быстро учусь и схватываю.

Учусь на втором курсе медицинского колледжа. 
Обязанности: не указано.
Компания: не указано.
Учебное заведение: медицинский колледж.
Специальность: сестринское дело.
Стаж работы: отсутствует.
Образование: среднее специальное.",1
1370,"В сфере бьюти с 2019 года, сама являюсь визажистом и стилистом по причёскам. Работала в центре косметологии. Коммуникабельна и дружелюбна.   

Обязанности:  
* встреча клиента;  
* консультирование клиента;  
* продажа косметики;  
* ведение отчётов в программе «1С»;  
* заказ материалов;  
* проверка медицинских кабинетов;  
* уборка при необходимости.  

Компания: центр косметологии. Должность: администратор.  

Учебные заведения: Алтайский государственный университет. Специальность: биолог.  

Стаж работы: 1,5 года.  

Образование: незаконченное высшее.",5
772,"Большой опыт работы в клинике премиум-сегмента, любовь к своему делу, чистоплотность, доброжелательность, умение находить подход к любому пациенту.

Обязанности: лазерная эпиляция, косметология.
Проведение процедур лазерной эпиляции (александритовый, диодный лазер), чистки, пилинги, биоревитализация, аппаратная косметология.

Компания: самозанятость, косметолог/мастер лазерной эпиляции.
Косметологическая клиника LOYALTY, косметолог.

Учебные заведения: медицинский колледж № 1, сестринское дело.
Стаж работы: 2,42 года.
Образование: среднее специальное.",5
2358,"Рассматриваю предложения.
Обязанности: уход за кожей, чистки лица, массажи, депиляция воском, лазерная эпиляция, радиолифтинг, фотоомоложение, фотоэпиляция, процедуры с диодным лазером.
Компания: «Персона».
Должность: косметолог-эстетист.
Учебные заведения: учебный центр «Элита».
Стаж работы: 22,67.
Образование: среднее специальное.",8
2222,"Я являюсь косметологом-эстетистом, тренером-технологом компании FlaxTap, судьёй косметологического международного чемпионата и экспертом-консультантом от бренда Genеviе. Провожу уходовые и аппаратные процедуры, массаж, LPG. Обучаю процедуре локальная криотерапия (можно проводить у вас на территории). 

Диплом и сертификаты косметолога имеются, медицинская книжка тоже. Ищу подработку на три дня в неделю. 

Обязанности: принимала клиентов медицинского центра на уходовые процедуры. 

Компания: «Дарина, Крем».

Учебные заведения: Армянский медицинский колледж.

Специальность: провизор.

Стаж работы: 3,42 года.

Образование: высшее.",7
2041,"Имею свидетельство государственного образца «Косметик» (косметолог-эстетист по лицу и телу), дополнительно есть сертификаты с обучений и семинаров по косметологии.

Обязанности: проведение операций и платежей в программе 1С, оформление новых клиентов, звонки, переписка, формирование учебных групп, создание расписания для каждой группы и преподавателя, составление графика мероприятий на месяц, запись и поиск моделей для учениц на процедуры, консультация по косметологическим процедурам и программам обучения, ведение отчётности.

Компания: учебный центр косметологии «Кристи».
Должность: менеджер учебного отдела.
Учебные заведения: школа красоты «Кристи», косметолог без медицинского образования.
Образование: среднее специальное.
Стаж работы: 2,58 года.
Самарский государственный экономический университет, г. Самара, специальность «Бухгалтерский учёт».",5
1527,"Выполняю все виды чисток, лечу акне, составляю авторские мезококтейли для каждого пациента индивидуально, исходя из проблемы кожи, создаю натуральные и симметричные губы.

Обязанности: не указано.
Компания: не указано.
Образование: высшее.",0
